timestamp,id,b0,b1,b2,b3,b4,b5,b6,b7,b0_signed,b1_signed,b16le_signed
144971.804,0x09F8011C,59,141,11,27,242,100,235,10,59,-115,-29381
144971.844,0x09F8021C,69,0,10,190,1,0,0,0,69,0,69
144971.902,0x09F8011C,59,141,11,27,242,100,235,10,59,-115,-29381
144972.002,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.092,0x09F8021C,70,0,10,190,1,0,0,0,70,0,70
144972.102,0x09F8011C,59,141,11,27,242,100,235,10,59,-115,-29381
144972.185,0x0DF8051C,224,43,148,122,80,192,24,19,-32,43,11232
144972.186,0x0DF8051C,225,30,128,215,21,171,214,3,-31,30,7905
144972.187,0x0DF8051C,226,76,6,0,16,159,103,124,-30,76,19682
144972.187,0x0DF8051C,227,218,138,2,203,104,73,10,-29,-38,-9501
144972.188,0x0DF8051C,228,0,0,0,0,18,0,13,-28,0,228
144972.188,0x0DF8051C,229,84,0,134,0,117,15,0,-27,84,21733
144972.189,0x0DF8051C,230,0,0,255,255,255,255,255,-26,0,230
144972.203,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.303,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.344,0x09F8021C,71,0,10,190,1,0,0,0,71,0,71
144972.403,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.505,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.593,0x09F8021C,72,0,10,190,1,0,0,0,72,0,72
144972.604,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.704,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144972.804,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144972.846,0x09F8021C,73,0,10,190,1,0,0,0,73,0,73
144972.904,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.005,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.094,0x09F8021C,74,0,10,190,1,0,0,0,74,0,74
144973.107,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.188,0x0DF8051C,0,43,149,122,80,208,63,19,0,43,11008
144973.188,0x0DF8051C,1,30,128,133,59,151,214,3,1,30,7681
144973.189,0x0DF8051C,2,76,6,64,250,59,107,124,2,76,19458
144973.190,0x0DF8051C,3,218,138,2,27,115,73,10,3,-38,-9725
144973.190,0x0DF8051C,4,0,0,0,0,18,0,13,4,0,4
144973.191,0x0DF8051C,5,84,0,134,0,117,15,0,5,84,21509
144973.191,0x0DF8051C,6,0,0,255,255,255,255,255,6,0,6
144973.206,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.306,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.344,0x09F8021C,75,0,10,190,0,0,0,0,75,0,75
144973.406,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.506,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.596,0x09F8021C,76,0,10,190,1,0,0,0,76,0,76
144973.606,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.710,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.807,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144973.845,0x09F8021C,77,0,10,190,0,0,0,0,77,0,77
144973.907,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.008,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144974.095,0x09F8021C,78,0,10,190,0,0,0,0,78,0,78
144974.108,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.187,0x0DF8051C,32,43,150,122,80,224,102,19,32,43,11040
144974.187,0x0DF8051C,33,30,0,112,140,144,214,3,33,30,7713
144974.188,0x0DF8051C,34,76,6,224,26,62,98,124,34,76,19490
144974.188,0x0DF8051C,35,218,138,2,156,117,73,10,35,-38,-9693
144974.189,0x0DF8051C,36,0,0,0,0,18,0,13,36,0,36
144974.189,0x0DF8051C,37,84,0,134,0,117,15,0,37,84,21541
144974.190,0x0DF8051C,38,0,0,255,255,255,255,255,38,0,38
144974.208,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.308,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.346,0x09F8021C,79,0,10,190,0,0,0,0,79,0,79
144974.410,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.509,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.596,0x09F8021C,80,0,10,190,0,0,0,0,80,0,80
144974.610,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.710,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144974.810,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144974.850,0x09F8021C,81,0,10,190,1,0,0,0,81,0,81
144974.910,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.012,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.097,0x09F8021C,82,0,10,190,0,0,0,0,82,0,82
144975.111,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.188,0x0DF8051C,64,43,151,122,80,240,141,19,64,43,11072
144975.188,0x0DF8051C,65,30,192,215,54,150,214,3,65,30,7745
144975.189,0x0DF8051C,66,76,6,224,10,244,133,124,66,76,19522
144975.189,0x0DF8051C,67,218,138,2,179,106,73,10,67,-38,-9661
144975.190,0x0DF8051C,68,0,0,0,0,18,0,13,68,0,68
144975.190,0x0DF8051C,69,84,0,134,0,117,15,0,69,84,21573
144975.191,0x0DF8051C,70,0,0,255,255,255,255,255,70,0,70
144975.211,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144975.311,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.347,0x09F8021C,83,0,10,190,0,0,0,0,83,0,83
144975.412,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144975.512,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.598,0x09F8021C,84,0,10,190,0,0,0,0,84,0,84
144975.615,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.712,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.813,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144975.848,0x09F8021C,85,0,10,190,0,0,0,0,85,0,85
144975.913,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.013,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144976.098,0x09F8021C,86,0,10,190,0,0,0,0,86,0,86
144976.113,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.188,0x0DF8051C,96,43,152,122,80,0,181,19,96,43,11104
144976.189,0x0DF8051C,97,30,64,24,107,138,214,3,97,30,7777
144976.190,0x0DF8051C,98,76,6,96,144,13,89,124,98,76,19554
144976.190,0x0DF8051C,99,218,138,2,195,103,73,10,99,-38,-9629
